3.999876978598000221e+01,-8.303278926231000412e+01,6.700000000000000226e-03,-6.779999999999999916e-02,-9.671722052999999573e-04,9.885751246663000424e-01,-1.653826550069600054e-01,-4.061777260000000167e-01,-1.350767200000000112e-01,2.761548113189999754e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.273620099999999944e+01
3.999876978819000328e+01,-8.303278928890000543e+01,8.500000000000000611e-03,-8.240000000000000102e-02,-1.722090374353999961e-02,1.063273103022440047e+00,-4.457746529273999558e-02,-4.051302769999999831e-01,-1.231465330000000025e-01,2.761552191929999935e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.279078600000000066e+01
3.999876979300000102e+01,-8.303278934736999872e+01,1.269999999999999948e-02,-1.145999999999999935e-01,5.626914307791999748e-02,1.268557734979939955e+00,-2.140515055306999870e-01,-4.065645139999999880e-01,-8.916693300000000377e-02,2.761553227350000270e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.284405399999999986e+01
3.999876979956000156e+01,-8.303278942609000524e+01,1.629999999999999852e-02,-1.522000000000000020e-01,6.795848224980000074e-03,1.497724118032800034e+00,-1.026222813203999870e-02,-4.052248589999999928e-01,-5.384234000000000242e-02,2.761561844839999935e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.289744600000000041e+01
3.999876981002999798e+01,-8.303278955188000054e+01,2.139999999999999888e-02,-2.038999999999999979e-01,-2.270791030682000125e-02,1.722090691899460069e+00,1.842564888601800066e-01,-4.023052659999999947e-01,-1.770319700000000038e-02,2.761577081049999833e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.295064400000000049e+01
3.999876981885999783e+01,-8.303278965757000663e+01,2.639999999999999986e-02,-2.441000000000000114e-01,2.215899924103999913e-02,1.954411144723040117e+00,7.908586612359999601e-02,-4.001551799999999992e-01,1.636237000000000021e-03,2.761586182980000217e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.300368199999999952e+01
3.999876982661000113e+01,-8.303278974903000176e+01,3.009999999999999828e-02,-2.751000000000000112e-01,2.866027432835999839e-02,1.986776233096899880e+00,2.327093238235199979e-01,-4.009400750000000069e-01,1.970741499999999896e-02,2.761589985869999850e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.305654499999999985e+01
3.999876985708999655e+01,-8.303279009403999567e+01,4.460000000000000075e-02,-3.790999999999999925e-01,9.339165391063999899e-02,2.385752493041419786e+00,9.914036198191999993e-02,-3.943843000000000210e-01,5.628885399999999928e-02,2.761591634810000073e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.310982100000000017e+01
3.999876987852000099e+01,-8.303279033505999962e+01,5.029999999999999749e-02,-4.398000000000000242e-01,-2.640205445136000265e-02,2.421577281150339989e+00,2.359446968331400107e-01,-3.851047450000000261e-01,6.417831300000000072e-02,2.761614004150000028e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.316332899999999917e+01
3.999876989778999814e+01,-8.303279055407000442e+01,5.589999999999999830e-02,-4.899999999999999911e-01,1.089358541589999924e-02,2.484158478458419861e+00,1.151955132501800011e-01,-3.759541450000000173e-01,6.023810300000000117e-02,2.761646303410000201e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.321644900000000078e+01
3.999876993635999867e+01,-8.303279099309000344e+01,6.629999999999999782e-02,-5.768999999999999684e-01,4.392223165223999720e-02,2.494002503121900194e+00,-4.617965429754000012e-02,-3.604455409999999804e-01,4.502589600000000275e-02,2.761706232720000003e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.326964899999999936e+01
3.999876996753000213e+01,-8.303279134922999560e+01,7.180000000000000271e-02,-6.358000000000000318e-01,-3.303683216311999876e-02,2.369883586113840312e+00,-1.175723526367399990e-01,-3.498209259999999765e-01,3.121664999999999857e-02,2.761735668410000244e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.332346899999999934e+01
3.999877000800999838e+01,-8.303279182144000004e+01,7.670000000000000429e-02,-7.045000000000000151e-01,-1.148351667539800058e-01,2.298680285719479688e+00,-4.137951782390000138e-02,-3.378275860000000130e-01,7.199348000000000379e-03,2.761750785790000009e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.337677099999999975e+01
3.999877004351999688e+01,-8.303279225043000622e+01,8.140000000000000013e-02,-7.561999999999999833e-01,-8.895901498800000114e-04,2.055359559859839980e+00,9.318572010572000186e-02,-3.325980000000000047e-01,-1.842439499999999966e-02,2.761738937950000263e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.342990600000000079e+01
3.999877008280999746e+01,-8.303279270823999525e+01,9.110000000000000042e-02,-8.043000000000000149e-01,1.325822419026400079e-01,1.973089081438660131e+00,8.478888551174000587e-02,-3.157620130000000080e-01,-3.805133399999999916e-02,2.761698473899999726e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.348287099999999938e+01
3.999877013486999999e+01,-8.303279329532000475e+01,1.009000000000000036e-01,-8.639999999999999902e-01,9.820831244343999900e-02,2.059949082861699754e+00,-7.878479529845999751e-02,-2.860344260000000083e-01,-5.397089000000000053e-02,2.761595856580000259e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.353612200000000065e+01
3.999877018064999845e+01,-8.303279381644000523e+01,1.010000000000000064e-01,-9.125999999999999668e-01,-2.471480848511599937e-01,1.954725881101479823e+00,-2.698093890669999925e-02,-2.594558180000000047e-01,-6.389347600000000460e-02,2.761505874200000221e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.359062100000000051e+01
3.999877022420000117e+01,-8.303279436667000368e+01,9.299999999999999933e-02,-9.629999999999999671e-01,-5.156740897426399517e-01,1.980730439247019969e+00,3.962614560832000005e-02,-2.556431909999999919e-01,-6.894827200000000489e-02,2.761473391389999961e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.364385900000000085e+01
3.999877026613999931e+01,-8.303279494673999750e+01,8.970000000000000195e-02,-1.013600000000000056e+00,-4.443489779439800391e-01,1.967311921021660082e+00,-4.743269677047999566e-02,-2.694145849999999842e-01,-8.117819099999999677e-02,2.761459783010000137e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.369790799999999997e+01
3.999877031345999967e+01,-8.303279568096999697e+01,8.730000000000000260e-02,-1.073499999999999899e+00,-1.950627556065999968e-01,2.021210118140980061e+00,-1.228366026491599927e-01,-3.083890160000000158e-01,-8.956855199999999573e-02,2.761293315099999859e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.375178299999999965e+01
3.999877035403000036e+01,-8.303279632663999621e+01,9.210000000000000131e-02,-1.127599999999999936e+00,-4.725112742978000019e-02,2.158630763701039790e+00,-2.029719162047599890e-01,-3.368037369999999919e-01,-9.658491499999999341e-02,2.761017694149999784e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.380589299999999930e+01
3.999877040591999844e+01,-8.303279714315000604e+01,9.790000000000000091e-02,-1.190800000000000081e+00,-8.944046460702000101e-02,2.038938278397280257e+00,-4.799010594978000283e-02,-3.531693650000000129e-01,-1.131111999999999951e-01,2.760681161780000252e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.386013699999999993e+01
3.999877045259999875e+01,-8.303279785181000250e+01,1.060999999999999999e-01,-1.226599999999999913e+00,7.746435419762000285e-02,1.456385173201240057e+00,6.085643540196000040e-02,-3.610395439999999900e-01,-1.206273530000000066e-01,2.760440190520000101e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.391352499999999992e+01
3.999877051333000111e+01,-8.303279872793000038e+01,1.188000000000000028e-01,-1.263700000000000045e+00,3.205869496222999993e-01,1.280884199380200039e+00,3.514461767497999850e-02,-3.686715970000000175e-01,-8.668161700000000247e-02,2.760093544270000052e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.396675600000000017e+01
