3.999790269681000154e+01,-8.303321415281000384e+01,-1.269999999999999948e-02,2.336999999999999911e-01,-4.818627733578000061e-02,1.284975560405340111e+00,1.691354168396800028e-01,-4.207265000000000310e-02,-9.234625250000000340e-01,9.513899512099999356e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.016176699999999755e+01
3.999790269542000232e+01,-8.303321412553999892e+01,-1.310000000000000053e-02,2.401000000000000079e-01,-4.855451223611999961e-02,1.284130964553300114e+00,1.340502805784200002e-01,-4.217238300000000079e-02,-9.232181680000000057e-01,9.513910717000000261e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.021615500000000054e+01
3.999790268659999981e+01,-8.303321394648000364e+01,-1.450000000000000074e-02,2.766000000000000125e-01,-6.202260449214000437e-02,1.196425140006760035e+00,2.551049553388000032e-02,-4.637503700000000090e-02,-9.201551759999999636e-01,9.513859136400000693e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.026942999999999984e+01
3.999790267854999826e+01,-8.303321377774000212e+01,-1.609999999999999973e-02,3.065999999999999837e-01,-6.446006568640000323e-02,1.792935330658180115e+00,-4.704768227976000028e-02,-5.202372899999999772e-02,-9.131818040000000414e-01,9.513765736300000242e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.032289200000000307e+01
3.999790266974000019e+01,-8.303321359123999912e+01,-1.810000000000000150e-02,3.373999999999999777e-01,-2.646571792765999714e-02,1.238862644845740046e+00,-3.233691489849999795e-02,-5.875174300000000210e-02,-9.028811549999999908e-01,9.513608005999999762e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.037597199999999731e+01
3.999790265968000114e+01,-8.303321338611999636e+01,-2.179999999999999993e-02,3.699999999999999956e-01,3.796871764628000079e-02,1.311323430903019949e+00,4.320908676939999755e-03,-6.612553999999999654e-02,-8.911484189999999694e-01,9.513452387700000656e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.042980299999999971e+01
3.999790264760999747e+01,-8.303321316145000708e+01,-2.639999999999999986e-02,4.040000000000000258e-01,4.413037838750000219e-02,1.364271393843260016e+00,1.091900061681999948e-02,-6.962714799999999982e-02,-8.802671319999999522e-01,9.513308289600000478e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.048231799999999936e+01
3.999790263452999994e+01,-8.303321291685000460e+01,-2.699999999999999969e-02,4.380999999999999894e-01,-1.013857067716000121e-01,1.356711497695900048e+00,1.763852604820000114e-02,-7.427251099999999939e-02,-8.697911090000000067e-01,9.513125555499999564e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.053557200000000194e+01
3.999790261906999689e+01,-8.303321259755000483e+01,-2.599999999999999881e-02,4.776000000000000245e-01,-1.354254975026200070e-01,1.317200748021699841e+00,-2.658972970484000178e-02,-8.879157099999999969e-02,-8.515060180000000312e-01,9.512795282199999747e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.058897199999999827e+01
3.999790260300000000e+01,-8.303321224900000175e+01,-2.879999999999999921e-02,5.211999999999999966e-01,-5.977124621512000524e-02,2.196226879716760116e+00,-5.827126797651999840e-02,-1.055171040000000005e-01,-8.282877029999999863e-01,9.512237755099999958e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.064213900000000024e+01
3.999790258760999961e+01,-8.303321193309000137e+01,-3.350000000000000200e-02,5.635000000000000009e-01,-2.318457115806000016e-02,1.675262732505879759e+00,-3.343131036922000060e-02,-1.142098799999999997e-01,-8.089652579999999649e-01,9.511535851499999694e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.069517299999999693e+01
3.999790256853999892e+01,-8.303321152101000280e+01,-3.219999999999999946e-02,6.155000000000000471e-01,-2.302926951023600011e-01,1.718270704216020128e+00,-3.844473671496000111e-02,-1.312213269999999987e-01,-7.864238940000000122e-01,9.510455537500000389e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.074892700000000190e+01
3.999790255303000208e+01,-8.303321114937000402e+01,-3.169999999999999901e-02,6.603999999999999870e-01,-2.144457446476399909e-01,1.799408257819359758e+00,-1.779932979872000248e-02,-1.597793819999999976e-01,-7.678031069999999847e-01,9.509474772500000483e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.080300199999999933e+01
3.999790253642999716e+01,-8.303321075111999505e+01,-3.679999999999999938e-02,7.056999999999999940e-01,1.719147749176000092e-02,1.812009147126680153e+00,-3.615999521556000074e-02,-1.869212150000000017e-01,-7.524076619999999771e-01,9.508570877100000018e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.085607300000000208e+01
3.999790252918000277e+01,-8.303321058440999991e+01,-3.899999999999999994e-02,7.238999999999999879e-01,4.160082692664000131e-02,1.825693707569240098e+00,-7.281237247685999614e-02,-1.952468129999999913e-01,-7.473372719999999969e-01,9.508194846400000699e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.090893499999999960e+01
3.999790250622999821e+01,-8.303321005821000256e+01,-4.170000000000000095e-02,7.796999999999999487e-01,-5.295670322525999896e-02,9.385714194058200066e-01,-3.646214694619999593e-03,-2.228878199999999865e-01,-7.318003960000000196e-01,9.506903458700000442e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.096275399999999678e+01
3.999790247389999820e+01,-8.303320929577999721e+01,-4.270000000000000184e-02,8.562999999999999501e-01,-1.091757762849600022e-01,1.949536674233339983e+00,-2.365457004450000067e-02,-2.775164150000000163e-01,-7.150106290000000087e-01,9.504837610600000630e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.101619699999999824e+01
3.999790244487999757e+01,-8.303320867703999397e+01,-4.939999999999999947e-02,9.147999999999999465e-01,1.797281842672000113e-02,9.901309750700800771e-01,-4.033984574259999803e-03,-3.152791110000000008e-01,-7.082223589999999680e-01,9.503521013399999617e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.107022800000000018e+01
3.999790241694999793e+01,-8.303320813025999314e+01,-5.800000000000000294e-02,9.631999999999999451e-01,1.858735890512399902e-01,1.955184354516799949e+00,5.906404326051999804e-02,-3.359510310000000111e-01,-7.131380320000000328e-01,9.502476905199999635e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.112416799999999739e+01
3.999790238500000328e+01,-8.303320755571000689e+01,-6.859999999999999432e-02,1.008999999999999897e+00,2.701683393976799796e-01,1.857612199278759979e+00,1.098733087811999964e-01,-3.479061940000000019e-01,-7.238810949999999744e-01,9.501092966299999887e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.117791199999999918e+01
3.999790234860999760e+01,-8.303320695579999722e+01,-7.850000000000000033e-02,1.050000000000000044e+00,2.755098442202399966e-01,1.677820323752919895e+00,4.836440274763999930e-02,-3.532273260000000081e-01,-7.291849559999999952e-01,9.499400942500000156e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.123107300000000208e+01
3.999790229828000321e+01,-8.303320620454999812e+01,-9.249999999999999889e-02,1.098200000000000065e+00,3.129923494180200105e-01,1.659691057781160106e+00,2.521520708354000120e-02,-3.410240959999999988e-01,-7.246587650000000380e-01,9.497555525299999601e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.128450399999999831e+01
