40.01487480845,-83.03006406599,229,0.1415,0.04380274498704,1.16964346935894,-0.23920405968884,1.222352205,-1.147055651,70.895515517,2024,10,30,17,41,58.821401
40.01487481301,-83.03006404883,229,0.1456,0.0895955290508,1.62516412318644,-0.32066024421148,1.22382882,-1.143726389,70.895562046,2024,10,30,17,41,58.876157
40.01487481758,-83.03006403111,229,0.1508,0.06351258701322,1.05348105530568,-0.07103797437084,1.224635001,-1.137824321,70.895399042,2024,10,30,17,41,58.929259
40.01487482729,-83.03006399339,229,0.164,0.04571332000956,1.24185211431988,0.01907944398832,1.2241659,-1.120990709,70.894288241,2024,10,30,17,41,58.982947
40.01487486088,-83.03006386124,229,0.2051,-0.03184791700668,1.42736428936402,0.18629876169338,1.233002962,-1.089894706,70.891937237,2024,10,30,17,41,59.035799
40.0148748673,-83.0300638363,229,0.2131,-0.05312395877704,1.52348131054078,0.18801932559562,1.232806992,-1.081864437,70.891222982,2024,10,30,17,41,59.088887
40.0148748738,-83.03006381068,229,0.2208,-0.02122971574138,0.79204333936336,0.04217347992426,1.233206049,-1.074835921,70.890662907,2024,10,30,17,41,59.14184
40.01487490276,-83.03006369851,229,0.2513,-0.04585245956242,1.5912240146913,0.05738331560714,1.24019213,-1.065067788,70.890055121,2024,10,30,17,41,59.195155
40.01487498524,-83.030063388,229,0.3314,-0.08192070750374,2.89470685157204,0.30607418009934,1.240724581,-1.027094411,70.888025011,2024,10,30,17,41,59.247956
40.01487514932,-83.03006277909,229,0.4625,-0.10350935982586,2.17259054728862,0.2689097888772,1.250207101,-0.998945546,70.88458339,2024,10,30,17,41,59.301017
40.01487524477,-83.03006243002,229,0.5245,-0.08581371792334,2.20495661963416,0.0789218013997,1.251279757,-1.001682562,70.880037547,2024,10,30,17,41,59.354823
40.01487533424,-83.03006210683,229,0.5743,-0.10629575568862,2.19371981224472,-0.03924915877138,1.244344306,-1.002654641,70.872875271,2024,10,30,17,41,59.408096
40.01487543273,-83.03006175468,229,0.6228,-0.0383398874741,2.1069843074167,0.00964764171672,1.236546048,-1.009607148,70.864287373,2024,10,30,17,41,59.46209
40.01487553869,-83.03006137388,229,0.6711,0.05674751909932,3.03940235995882,0.02830492711226,1.236362415,-1.019689828,70.855041429,2024,10,30,17,41,59.51623
40.01487567476,-83.03006088035,229,0.7276,0.045153420619,1.97254761635788,-0.11605645234528,1.241532394,-1.02115841,70.841221269,2024,10,30,17,41,59.569256
40.01487582167,-83.03006034609,229,0.7885,0.0642883185365,1.09296790040916,-0.05046973944908,1.240434869,-1.008321838,70.820899699,2024,10,30,17,41,59.623011
40.01487595156,-83.03005986741,229,0.8407,0.1055857100246,2.18408461605034,0.05884926608882,1.246014386,-1.000823352,70.803105409,2024,10,30,17,41,59.675765
40.01487611812,-83.0300592555,229,0.8962,0.00942962360724,2.0140793175128,-0.00124612550598,1.255882666,-0.996387848,70.783676931,2024,10,30,17,41,59.728693
40.01487626467,-83.03005871434,229,0.9452,0.10312357235032,1.99515758436826,0.16721598311874,1.269976996,-0.993347073,70.770441575,2024,10,30,17,41,59.782031
40.01487641834,-83.03005814526,229,0.9924,-0.05581053764688,1.99260674523898,-0.06196850744876,1.288304512,-0.985204245,70.757684711,2024,10,30,17,41,59.835429
