3.999879163325999798e+01,-8.303305344384999387e+01,1.670999999999999985e-01,1.409999999999999969e-02,7.944321312954000236e-02,1.472574523806659874e+00,-4.021236187689999908e-02,-5.467899349999999492e-01,-6.789391359999999986e-01,6.369466424999999710e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.897244299999999839e+01
3.999879164904000106e+01,-8.303305344202000526e+01,1.746000000000000052e-01,1.529999999999999936e-02,7.192474361839999719e-02,1.477909910084920009e+00,-2.169326012239999879e-02,-5.473217139999999592e-01,-6.728468779999999816e-01,6.368507944000000087e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.902700399999999803e+01
3.999879170031999820e+01,-8.303305343563999941e+01,1.971999999999999864e-01,1.949999999999999997e-02,5.112127213002000403e-02,1.485961321228139953e+00,4.419192383622000397e-02,-5.455132019999999748e-01,-6.613908229999999611e-01,6.366278927999999837e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.908060100000000148e+01
3.999879186940999887e+01,-8.303305341482999324e+01,2.672999999999999821e-01,3.030000000000000054e-02,6.717970155349999029e-02,1.838023313710359874e+00,4.359146160986000079e-02,-5.358454940000000333e-01,-6.190949079999999993e-01,6.357176963999999764e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.913429699999999656e+01
3.999879200206000007e+01,-8.303305340494999598e+01,3.191999999999999837e-01,3.620000000000000301e-02,2.184745246765999738e-02,2.107946781413520210e+00,-5.132975983851999907e-02,-5.268161719999999715e-01,-5.856395890000000160e-01,6.350755928999999966e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.918753800000000354e+01
3.999879215935000332e+01,-8.303305339144000641e+01,3.768000000000000238e-01,4.209999999999999853e-02,-1.000528157352000014e-02,2.336857844207760326e+00,4.741635434286000511e-02,-5.158711339999999534e-01,-5.503513230000000034e-01,6.343992824999999947e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.924088900000000280e+01
3.999879238500000156e+01,-8.303305336987000373e+01,4.551999999999999935e-01,5.090000000000000080e-02,7.530826126579999967e-03,2.633829153431160197e+00,8.932547046435999893e-02,-4.990978569999999781e-01,-5.064338130000000104e-01,6.335688625000000407e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.929417000000000115e+01
3.999879260718000040e+01,-8.303305334748000632e+01,5.278000000000000469e-01,5.700000000000000205e-02,-6.924989426152000638e-02,2.887411833374839976e+00,3.098032765523999962e-02,-4.836680489999999888e-01,-4.673107510000000242e-01,6.328455838000000000e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.934747800000000240e+01
3.999879286249999666e+01,-8.303305332147000684e+01,6.034000000000000474e-01,6.339999999999999802e-02,-5.816103078545999810e-02,3.041115844948380165e+00,5.532545041846000100e-02,-4.727445630000000065e-01,-4.294531750000000203e-01,6.319963837000000417e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.940067700000000173e+01
3.999879315207999753e+01,-8.303305329207999819e+01,6.803000000000000158e-01,6.880000000000000004e-02,-7.959761165729999088e-02,3.094903901893499842e+00,1.790055616991000076e-01,-4.665908429999999774e-01,-4.033754079999999909e-01,6.309739275000000092e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.945405000000000229e+01
